frame_index,recording_sample_index,recording_elapsed_s,button_label,Channel1_raw,Channel1_display,sim_true_label,sim_activation_envelope
500,500,1.0,1,980,-20.70497716104353,1,0.7752184080776923
501,501,1.002,1,959,-41.70497716104353,1,0.7810282324396859
502,502,1.004,1,973,-27.70497716104353,1,0.7866878929967677
503,503,1.006,1,1010,9.29502283895647,1,0.7922012709623616
504,504,1.008,1,1046,45.29502283895647,1,0.7975721472339892
505,505,1.01,1,1051,50.29502283895647,1,0.8028042049860872
506,506,1.012,1,1023,22.29502283895647,1,0.8079010321958104
507,507,1.014,1,986,-14.70497716104353,1,0.8128661241035515
508,508,1.016,1,972,-28.70497716104353,1,0.8177028856098641
509,509,1.018,1,984,-16.70497716104353,1,0.8224146336104345
510,510,1.02,1,1010,9.29502283895647,1,0.8270045992707021
511,511,1.022,1,1025,24.29502283895647,1,0.831475930241689
512,512,1.024,1,1016,15.29502283895647,1,0.8358316928185576
513,513,1.026,1,994,-6.70497716104353,1,0.8400748740433781
514,514,1.028,1,980,-20.70497716104353,1,0.8442083837535452
515,515,1.03,1,983,-17.70497716104353,1,0.8482350565772516
516,516,1.032,1,1000,-0.70497716104353,1,0.8521576538773847
517,517,1.034,1,1021,20.29502283895647,1,0.8559788656451809
518,518,1.036,1,1028,27.29502283895647,1,0.8597013123449346
519,519,1.038,1,1021,20.29502283895647,1,0.8633275467110293
520,520,1.04,1,1011,10.29502283895647,1,0.86686005549852
521,521,1.042,1,1004,3.29502283895647,1,0.8703012611884705
522,522,1.044,1,996,-4.70497716104353,1,0.8736535236492129
523,523,1.046,1,986,-14.70497716104353,1,0.8769191417546696
524,524,1.048,1,981,-19.70497716104353,1,0.8801003549608469
525,525,1.05,1,989,-11.70497716104353,1,0.8831993448415825
526,526,1.052,1,997,-3.70497716104353,1,0.8862182365845982
527,527,1.054,1,1001,0.29502283895646997,1,0.889159100448886
528,528,1.056,1,1000,-0.70497716104353,1,0.8920239531844246
529,529,1.058,1,1000,-0.70497716104353,1,0.8948147594152023
530,530,1.06,1,1007,6.29502283895647,1,0.8975334329864925
531,531,1.062,1,1017,16.29502283895647,1,0.9001818382773078
532,532,1.064,1,1023,22.29502283895647,1,0.902761791478931
533,533,1.066,1,1011,10.29502283895647,1,0.9052750618404007
534,534,1.068,1,995,-5.70497716104353,1,0.9077233728818057
535,535,1.07,1,993,-7.70497716104353,1,0.9101084035762195
536,536,1.072,1,1005,4.29502283895647,1,0.912431789501086
537,537,1.074,1,1008,7.29502283895647,1,0.9146951239598464
538,538,1.076,1,999,-1.70497716104353,1,0.9168999590745752
539,539,1.078,1,991,-9.70497716104353,1,0.9190478068503757
540,540,1.08,1,995,-5.70497716104353,1,0.9211401402122644
541,541,1.082,1,999,-1.70497716104353,1,0.9231783940152563
542,542,1.084,1,992,-8.70497716104353,1,0.9251639660283413
543,543,1.086,1,988,-12.70497716104353,1,0.9270982178930305
544,544,1.088,1,998,-2.70497716104353,1,0.9289824760571253
545,545,1.09,1,1016,15.29502283895647,1,0.9308180326843529
546,546,1.092,1,1026,25.29502283895647,1,0.9326061465404912
547,547,1.094,1,1017,16.29502283895647,1,0.9343480438565891
548,548,1.096,1,989,-11.70497716104353,1,0.9360449191698771
549,549,1.098,1,976,-24.70497716104353,1,0.937697936142942
550,550,1.1,1,988,-12.70497716104353,1,0.9393082283617297
551,551,1.102,1,1017,16.29502283895647,1,0.940876900112922
552,552,1.104,1,1034,33.29502283895647,1,0.9424050271412209
553,553,1.106,1,1025,24.29502283895647,1,0.9438936573870594
554,554,1.108,1,1003,2.29502283895647,1,0.9453438117052462
555,555,1.11,1,984,-16.70497716104353,1,0.9467564845650341
556,556,1.112,1,980,-20.70497716104353,1,0.948132644732096
557,557,1.114,1,986,-14.70497716104353,1,0.9494732359328728
558,558,1.116,1,986,-14.70497716104353,1,0.9507791775017508
559,559,1.118,1,987,-13.70497716104353,1,0.9520513650115116
560,560,1.12,1,1001,0.29502283895646997,1,0.9532906708874871
561,561,1.122,1,1026,25.29502283895647,1,0.9544979450058413
562,562,1.124,1,1040,39.29502283895647,1,0.9556740152763873
563,563,1.126,1,1029,28.29502283895647,1,0.9568196882103418
564,564,1.128,1,1006,5.29502283895647,1,0.9579357494734044
565,565,1.13,1,986,-14.70497716104353,1,0.9590229644245419
566,566,1.132,1,988,-12.70497716104353,1,0.9600820786408469
567,567,1.134,1,1002,1.29502283895647,1,0.9611138184288306
568,568,1.136,1,1001,0.29502283895646997,1,0.9621188913225005
569,569,1.138,1,988,-12.70497716104353,1,0.9630979865685647
570,570,1.14,1,982,-18.70497716104353,1,0.9640517755990947
571,571,1.142,1,986,-14.70497716104353,1,0.9649809124919724
572,572,1.144,1,998,-2.70497716104353,1,0.9658860344194354
573,573,1.146,1,1011,10.29502283895647,1,0.9667677620850296
574,574,1.148,1,1025,24.29502283895647,1,0.967626700149267
575,575,1.15,1,1024,23.29502283895647,1,0.9684634376442836
576,576,1.152,1,1007,6.29502283895647,1,0.9692785483777777
577,577,1.154,1,995,-5.70497716104353,1,0.9700725913265095
578,578,1.156,1,1007,6.29502283895647,1,0.9708461110196287
579,579,1.158,1,1031,30.29502283895647,1,0.9715996379120958
580,580,1.16,1,1033,32.29502283895647,1,0.9723336887484507
581,581,1.162,1,1002,1.29502283895647,1,0.9730487669171796
582,582,1.164,1,966,-34.70497716104353,1,0.9737453627959224
583,583,1.166,1,957,-43.70497716104353,1,0.9744239540877586
584,584,1.168,1,983,-17.70497716104353,1,0.9750850061488
585,585,1.17,1,1016,15.29502283895647,1,0.9757289723073174
586,586,1.172,1,1022,21.29502283895647,1,0.9763562941746182
587,587,1.174,1,1007,6.29502283895647,1,0.9769674019478899
588,588,1.176,1,1006,5.29502283895647,1,0.9775627147052148
589,589,1.178,1,1019,18.29502283895647,1,0.9781426406929608
590,590,1.18,1,1019,18.29502283895647,1,0.9787075776057431
591,591,1.182,1,994,-6.70497716104353,1,0.9792579128591511
592,592,1.184,1,973,-27.70497716104353,1,0.979794023855425
593,593,1.186,1,992,-8.70497716104353,1,0.9803162782422664
594,594,1.188,1,1031,30.29502283895647,1,0.9808250341649591
595,595,1.19,1,1041,40.29502283895647,1,0.9813206405119741
596,596,1.192,1,1006,5.29502283895647,1,0.9818034371542252
597,597,1.194,1,963,-37.70497716104353,1,0.9822737551781427
598,598,1.196,1,963,-37.70497716104353,1,0.9827319171127209
599,599,1.198,1,997,-3.70497716104353,1,0.9831782371506985
600,600,1.2,1,1021,20.29502283895647,1,0.9836130213640221
601,601,1.202,1,1018,17.29502283895647,1,0.98403656791374
602,602,1.204,1,1011,10.29502283895647,1,0.9844491672544717
603,603,1.206,1,1011,10.29502283895647,1,0.9848511023335929
604,604,1.208,1,1011,10.29502283895647,1,0.9852426487852706
605,605,1.21,1,1001,0.29502283895646997,1,0.9856240751194851
606,606,1.212,1,997,-3.70497716104353,1,0.9859956429061653
607,607,1.214,1,1006,5.29502283895647,1,0.9863576069545644
608,608,1.216,1,1012,11.29502283895647,1,0.986710215488001
609,609,1.218,1,995,-5.70497716104353,1,0.9870537103140815
610,610,1.22,1,974,-26.70497716104353,1,0.9873883269905248
611,611,1.222,1,985,-15.70497716104353,1,0.9877142949866998
612,612,1.224,1,1013,12.29502283895647,1,0.9880318378409884
613,613,1.226,1,1034,33.29502283895647,1,0.9883411733140806
614,614,1.228,1,1029,28.29502283895647,1,0.9886425135383082
615,615,1.23,1,1009,8.29502283895647,1,0.9889360651631182
616,616,1.232,1,982,-18.70497716104353,1,0.9892220294967858
617,617,1.234,1,969,-31.70497716104353,1,0.9895006026444663
618,618,1.236,1,983,-17.70497716104353,1,0.9897719756426765
619,619,1.238,1,1020,19.29502283895647,1,0.9900363345903024
620,620,1.24,1,1038,37.29502283895647,1,0.990293860776219
621,621,1.242,1,1020,19.29502283895647,1,0.9905447308036129
622,622,1.244,1,982,-18.70497716104353,1,0.9907891167110914
623,623,1.246,1,967,-33.70497716104353,1,0.99102718609066
624,624,1.248,1,983,-17.70497716104353,1,0.9912591022026526
625,625,1.25,1,1015,14.29502283895647,1,0.9914850240876897
626,626,1.252,1,1040,39.29502283895647,1,0.9917051066757435
627,627,1.254,1,1036,35.29502283895647,1,0.9919195008923841
628,628,1.256,1,1012,11.29502283895647,1,0.9921283537622789
629,629,1.258,1,993,-7.70497716104353,1,0.9923318085100179
630,630,1.26,1,987,-13.70497716104353,1,0.9925300046583321
631,631,1.262,1,990,-10.70497716104353,1,0.992723078123774
632,632,1.264,1,999,-1.70497716104353,1,0.992911161309925
633,633,1.266,1,1002,1.29502283895647,1,0.9930943831981928
634,634,1.268,1,996,-4.70497716104353,1,0.9932728694362634
635,635,1.27,1,994,-6.70497716104353,1,0.9934467424242659
636,636,1.272,1,999,-1.70497716104353,1,0.9936161213987109
637,637,1.274,1,1007,6.29502283895647,1,0.9937811225142587
638,638,1.276,1,1007,6.29502283895647,1,0.9939418589233744
639,639,1.278,1,1001,0.29502283895646997,1,0.9940984408539247
640,640,1.28,1,1005,4.29502283895647,1,0.9942509756847683
641,641,1.282,1,1019,18.29502283895647,1,0.9943995680193927
642,642,1.284,1,1025,24.29502283895647,1,0.9945443197576483
643,643,1.286,1,1015,14.29502283895647,1,0.9946853301656279
644,644,1.288,1,998,-2.70497716104353,1,0.99482269594374
645,645,1.29,1,989,-11.70497716104353,1,0.9949565112930231
646,646,1.292,1,984,-16.70497716104353,1,0.9950868679797458
647,647,1.294,1,987,-13.70497716104353,1,0.9952138553983366
648,648,1.296,1,1006,5.29502283895647,1,0.9953375606326886
649,649,1.298,1,1023,22.29502283895647,1,0.9954580685158781
650,650,1.3,1,1024,23.29502283895647,1,0.9955754616883408
651,651,1.302,1,1010,9.29502283895647,1,0.9956898206545436
652,652,1.304,1,991,-9.70497716104353,1,0.9958012238381924
653,653,1.306,1,980,-20.70497716104353,1,0.9959097476360124
654,654,1.308,1,985,-15.70497716104353,1,0.9960154664701383
655,655,1.31,1,999,-1.70497716104353,1,0.996118452839151
656,656,1.312,1,1010,9.29502283895647,1,0.9962187773677944
657,657,1.314,1,1012,11.29502283895647,1,0.996316508855408
658,658,1.316,1,1012,11.29502283895647,1,0.9964117143231068
659,659,1.318,1,1013,12.29502283895647,1,0.9965044590597426
660,660,1.32,1,1014,13.29502283895647,1,0.9965948066666769
661,661,1.322,1,1012,11.29502283895647,1,0.9966828191013966
662,662,1.324,1,999,-1.70497716104353,1,0.9967685567200024
663,663,1.326,1,989,-11.70497716104353,1,0.9968520783185995
664,664,1.328,1,988,-12.70497716104353,1,0.9969334411736173
665,665,1.33,1,989,-11.70497716104353,1,0.9970127010810885
666,666,1.332,1,988,-12.70497716104353,1,0.997089912394912
667,667,1.334,1,988,-12.70497716104353,1,0.9971651280641266
668,668,1.336,1,1009,8.29502283895647,1,0.9972383996692226
669,669,1.338,1,1039,38.29502283895647,1,0.9973097774575131
670,670,1.34,1,1045,44.29502283895647,1,0.9973793103775929
671,671,1.342,1,1030,29.29502283895647,1,0.997447046112905
672,672,1.344,1,1007,6.29502283895647,1,0.9975130311144411
673,673,1.346,1,988,-12.70497716104353,1,0.9975773106325959
674,674,1.348,1,978,-22.70497716104353,1,0.9976399287481983
675,675,1.35,1,981,-19.70497716104353,1,0.9977009284027407
676,676,1.352,1,992,-8.70497716104353,1,0.9977603514278269
677,677,1.354,1,997,-3.70497716104353,1,0.997818238573859
678,678,1.356,1,992,-8.70497716104353,1,0.9978746295379822
679,679,1.358,1,991,-9.70497716104353,1,0.9979295629913086
680,680,1.36,1,1011,10.29502283895647,1,0.9979830766054361
681,681,1.362,1,1032,31.29502283895647,1,0.9980352070782822
682,682,1.364,1,1041,40.29502283895647,1,0.9980859901592509
683,683,1.366,1,1024,23.29502283895647,1,0.998135460673748
684,684,1.368,1,1001,0.29502283895646997,1,0.9981836525470634
685,685,1.37,1,986,-14.70497716104353,1,0.9982305988276359
686,686,1.372,1,975,-25.70497716104353,1,0.9982763317097167
687,687,1.374,1,967,-33.70497716104353,1,0.9983208825554477
688,688,1.376,1,976,-24.70497716104353,1,0.9983642819163677
689,689,1.378,1,1004,3.29502283895647,1,0.9984065595543645
690,690,1.38,1,1038,37.29502283895647,1,0.9984477444620844
691,691,1.382,1,1044,43.29502283895647,1,0.9984878648828142
692,692,1.384,1,1017,16.29502283895647,1,0.9985269483298497
693,693,1.386,1,983,-17.70497716104353,1,0.9985650216053635
694,694,1.388,1,979,-21.70497716104353,0,0.9800808163966277
695,695,1.39,1,1006,5.29502283895647,0,0.9619387680177489
696,696,1.392,1,1030,29.29502283895647,0,0.944132542883112
697,697,1.394,1,1028,27.29502283895647,0,0.9266559246466343
698,698,1.396,0,1006,5.29502283895647,0,0.9095028120315716
699,699,1.398,0,988,-12.70497716104353,0,0.8926672167004968
700,700,1.4,0,985,-15.70497716104353,0,0.8761432611647059
701,701,1.402,0,988,-12.70497716104353,0,0.8599251767323235
702,702,1.404,0,989,-11.70497716104353,0,0.8440073014943898
703,703,1.406,0,985,-15.70497716104353,0,0.8283840783482268
704,704,1.408,0,988,-12.70497716104353,0,0.8130500530573935
705,705,1.41,0,1006,5.29502283895647,0,0.7979998723475531
706,706,1.412,0,1027,26.29502283895647,0,0.7832282820375867
707,707,1.414,0,1036,35.29502283895647,0,0.7687301252053018
708,708,1.416,0,1022,21.29502283895647,0,0.7545003403870953
709,709,1.418,0,993,-7.70497716104353,0,0.7405339598109412
710,710,1.42,0,974,-26.70497716104353,0,0.7268261076620874
711,711,1.422,0,983,-17.70497716104353,0,0.713371998380857
712,712,1.424,0,1005,4.29502283895647,0,0.7001669349919564
713,713,1.426,0,1015,14.29502283895647,0,0.6872063074647109
714,714,1.428,0,1009,8.29502283895647,0,0.6744855911036531
715,715,1.43,0,1001,0.29502283895646997,0,0.6620003449689026
716,716,1.432,0,998,-2.70497716104353,0,0.6497462103257856
717,717,1.434,0,995,-5.70497716104353,0,0.6377189091231538
718,718,1.436,0,988,-12.70497716104353,0,0.6259142424998699
719,719,1.438,0,983,-17.70497716104353,0,0.6143280893189402
720,720,1.44,0,986,-14.70497716104353,0,0.6029564047287808
721,721,1.442,0,997,-3.70497716104353,0,0.5917952187511158
722,722,1.444,0,1009,8.29502283895647,0,0.5808406348950157
723,723,1.446,0,1014,13.29502283895647,0,0.5700888287965892
724,724,1.448,0,1014,13.29502283895647,0,0.559536046883857
725,725,1.45,0,1011,10.29502283895647,0,0.5491786050663391
726,726,1.452,0,1003,2.29502283895647,0,0.5390128874488985
727,727,1.454,0,995,-5.70497716104353,0,0.5290353450693936
728,728,1.456,0,998,-2.70497716104353,0,0.5192424946596967
729,729,1.458,0,1007,6.29502283895647,0,0.5096309174296475
730,730,1.46,0,1012,11.29502283895647,0,0.5001972578735162
731,731,1.462,0,1004,3.29502283895647,0,0.4909382225985604
732,732,1.464,0,988,-12.70497716104353,0,0.48185057917526597
733,733,1.466,0,984,-16.70497716104353,0,0.47293115500887073
734,734,1.468,0,989,-11.70497716104353,0,0.4641768362317774
735,735,1.47,0,1000,-0.70497716104353,0,0.45558456661646857
736,736,1.472,0,1007,6.29502283895647,0,0.44715134650854466
737,737,1.474,0,1009,8.29502283895647,0,0.43887423177951207
738,738,1.476,0,1013,12.29502283895647,0,0.43075033279895597
739,739,1.478,0,1015,14.29502283895647,0,0.42277681342573903
740,740,1.48,0,1013,12.29502283895647,0,0.4149508900178739
741,741,1.482,0,1006,5.29502283895647,0,0.40726983046072346
742,742,1.484,0,997,-3.70497716104353,0,0.39973095321319035
743,743,1.486,0,986,-14.70497716104353,0,0.39233162637156155
744,744,1.488,0,981,-19.70497716104353,0,0.3850692667506825
745,745,1.49,0,989,-11.70497716104353,0,0.377941338982139
746,746,1.492,0,1003,2.29502283895647,0,0.370945354629133
747,747,1.494,0,1014,13.29502283895647,0,0.3640788713177418
748,748,1.496,0,1015,14.29502283895647,0,0.3573394918842594
749,749,1.498,0,1013,12.29502283895647,0,0.3507248635383204
750,750,1.5,0,1007,6.29502283895647,0,0.34423267704151533
751,751,1.502,0,1005,4.29502283895647,0,0.3378606659012107
752,752,1.504,0,999,-1.70497716104353,0,0.3316066055792919
753,753,1.506,0,998,-2.70497716104353,0,0.3254683127155525
754,754,1.508,0,1004,3.29502283895647,0,0.31944364436545997
755,755,1.51,0,1010,9.29502283895647,0,0.3135304972520303
756,756,1.512,0,1013,12.29502283895647,0,0.3077268070315512
757,757,1.514,0,1008,7.29502283895647,0,0.30203054757289755
758,758,1.516,0,996,-4.70497716104353,0,0.2964397302501868
759,759,1.518,0,986,-14.70497716104353,0,0.29095240324852834
760,760,1.52,0,992,-8.70497716104353,0,0.28556665088262373
761,761,1.522,0,1004,3.29502283895647,0,0.2802805929279802
762,762,1.524,0,1011,10.29502283895647,0,0.2750923839645038
763,763,1.526,0,1010,9.29502283895647,0,0.27000021273224345
764,764,1.528,0,1006,5.29502283895647,0,0.2650023014990604
765,765,1.53,0,1007,6.29502283895647,0,0.2600969054400026
766,766,1.532,0,1014,13.29502283895647,0,0.2552823120281675
767,767,1.534,0,1014,13.29502283895647,0,0.2505568404368403
768,768,1.536,0,1004,3.29502283895647,0,0.24591884095269917
769,769,1.538,0,994,-6.70497716104353,0,0.24136669439988248
770,770,1.54,0,989,-11.70497716104353,0,0.23689881157471693
771,771,1.542,0,994,-6.70497716104353,0,0.23251363269090933
772,772,1.544,0,1004,3.29502283895647,0,0.2282096268350083
773,773,1.546,0,1010,9.29502283895647,0,0.2239852914319459
774,774,1.548,0,1008,7.29502283895647,0,0.2198391517204722
775,775,1.55,0,1006,5.29502283895647,0,0.21576976023830033
776,776,1.552,0,1008,7.29502283895647,0,0.21177569631678167
777,777,1.554,0,1012,11.29502283895647,0,0.207855565584935
778,778,1.556,0,1014,13.29502283895647,0,0.2040079994826565
779,779,1.558,0,1005,4.29502283895647,0,0.20023165478294058
780,780,1.56,0,998,-2.70497716104353,0,0.19652521312294488
781,781,1.562,0,992,-8.70497716104353,0,0.19288738054373533
782,782,1.564,0,993,-7.70497716104353,0,0.18931688703855126
783,783,1.566,0,1002,1.29502283895647,0,0.18581248610943218
784,784,1.568,0,1006,5.29502283895647,0,0.18237295433205183
785,785,1.57,0,1006,5.29502283895647,0,0.17899709092860758
786,786,1.572,0,1003,2.29502283895647,0,0.1756837173486158
787,787,1.574,0,1003,2.29502283895647,0,0.17243167685746713
788,788,1.576,0,1006,5.29502283895647,0,0.16923983413259802
789,789,1.578,0,1013,12.29502283895647,0,0.16610707486713713
790,790,1.58,0,1015,14.29502283895647,0,0.16303230538088886
791,791,1.582,0,1010,9.29502283895647,0,0.16001445223851773
792,792,1.584,0,1004,3.29502283895647,0,0.15705246187480046
793,793,1.586,0,994,-6.70497716104353,0,0.1541453002268149
794,794,1.588,0,991,-9.70497716104353,0,0.15129195237293758
795,795,1.59,0,996,-4.70497716104353,0,0.1484914221785234
796,796,1.592,0,1006,5.29502283895647,0,0.1457427319481444
797,797,1.594,0,1013,12.29502283895647,0,0.1430449220842656
798,798,1.596,0,1014,13.29502283895647,0,0.14039705075223918
799,799,1.598,0,1010,9.29502283895647,0,0.1377981935514997
800,800,1.6,0,1005,4.29502283895647,0,0.13524744319284587
801,801,1.602,0,1005,4.29502283895647,0,0.13274390918169623
802,802,1.604,0,1005,4.29502283895647,0,0.13028671750720758
803,803,1.606,0,1004,3.29502283895647,0,0.12787501033714851
804,804,1.608,0,1001,0.29502283895646997,0,0.12550794571842086
805,805,1.61,0,999,-1.70497716104353,0,0.12318469728312466
806,806,1.612,0,995,-5.70497716104353,0,0.12090445396006427
807,807,1.614,0,997,-3.70497716104353,0,0.11866641969159458
808,808,1.616,0,1001,0.29502283895646997,0,0.11646981315570866
809,809,1.618,0,1005,4.29502283895647,0,0.1143138674932698
810,810,1.62,0,1011,10.29502283895647,0,0.1121978300402927
811,811,1.622,0,1014,13.29502283895647,0,0.11012096206518025
812,812,1.624,0,1010,9.29502283895647,0,0.10808253851082442
813,813,1.626,0,1002,1.29502283895647,0,0.10608184774148088
814,814,1.628,0,998,-2.70497716104353,0,0.10411819129432932
815,815,1.63,0,995,-5.70497716104353,0,0.10219088363563247
816,816,1.632,0,998,-2.70497716104353,0,0.10029925192140887
817,817,1.634,0,1005,4.29502283895647,0,0.09844263576253574
818,818,1.636,0,1009,8.29502283895647,0,0.09662038699419997
819,819,1.638,0,1008,7.29502283895647,0,0.0948318694496168
820,820,1.64,0,1003,2.29502283895647,0,0.09307645873793706
821,821,1.642,0,997,-3.70497716104353,0,0.09135354202626558
822,822,1.644,0,1000,-0.70497716104353,0,0.08966251782571462
823,823,1.646,0,1006,5.29502283895647,0,0.08800279578141751
824,824,1.648,0,1010,9.29502283895647,0,0.08637379646642943
825,825,1.65,0,1008,7.29502283895647,0,0.08477495117944317
826,826,1.652,0,1003,2.29502283895647,0,0.08320570174624935
827,827,1.654,0,1001,0.29502283895646997,0,0.08166550032487173
828,828,1.656,0,1004,3.29502283895647,0,0.08015380921430969
829,829,1.658,0,1006,5.29502283895647,0,0.07867010066682094
830,830,1.66,0,1007,6.29502283895647,0,0.07721385670367908
831,831,1.662,0,1004,3.29502283895647,0,0.07578456893434164
832,832,1.664,0,1002,1.29502283895647,0,0.07438173837896538
833,833,1.666,0,1003,2.29502283895647,0,0.07300487529420707
834,834,1.668,0,1001,0.29502283895646997,0,0.0716534990022488
835,835,1.67,0,1000,-0.70497716104353,0,0.07032713772298806
836,836,1.672,0,1003,2.29502283895647,0,0.06902532840933429
837,837,1.674,0,1004,3.29502283895647,0,0.06774761658555407
838,838,1.676,0,1006,5.29502283895647,0,0.06649355618860875
839,839,1.678,0,1004,3.29502283895647,0,0.06526270941242897
840,840,1.68,0,1002,1.29502283895647,0,0.06405464655507186
841,841,1.682,0,1002,1.29502283895647,0,0.06286894586870742
842,842,1.684,0,1004,3.29502283895647,0,0.061705193412381794
843,843,1.686,0,1007,6.29502283895647,0,0.06056298290750597
844,844,1.688,0,1009,8.29502283895647,0,0.059441915596019544
845,845,1.69,0,1007,6.29502283895647,0,0.05834160010117998
846,846,1.692,0,1002,1.29502283895647,0,0.05726165229092872
847,847,1.694,0,997,-3.70497716104353,0,0.05620169514378653
848,848,1.696,0,995,-5.70497716104353,0,0.055161358617231204
849,849,1.698,0,998,-2.70497716104353,0,0.054140279518511754
850,850,1.7,0,1005,4.29502283895647,0,0.05313810137785384
851,851,1.702,0,1007,6.29502283895647,0,0.05215447432401234
852,852,1.704,0,1007,6.29502283895647,0,0.05118905496212748
853,853,1.706,0,1004,3.29502283895647,0,0.050241506253842
854,854,1.708,0,1002,1.29502283895647,0,0.049311497399637395
855,855,1.71,0,999,-1.70497716104353,0,0.048398703723348216
856,856,1.712,0,1003,2.29502283895647,0,0.047502806558814115
857,857,1.714,0,1011,10.29502283895647,0,0.04662349313863003
858,858,1.716,0,1018,17.29502283895647,0,0.045760456484955706
859,859,1.718,0,1016,15.29502283895647,0,0.04491339530234638
860,860,1.72,0,1006,5.29502283895647,0,0.0440820138725673
861,861,1.722,0,997,-3.70497716104353,0,0.04326602195135529
862,862,1.724,0,993,-7.70497716104353,0,0.04246513466709131
863,863,1.726,0,992,-8.70497716104353,0,0.04167907242134871
864,864,1.728,0,993,-7.70497716104353,0,0.04090756079128238
865,865,1.73,0,998,-2.70497716104353,0,0.040150330433824766
866,866,1.732,0,1004,3.29502283895647,0,0.03940711699165528
867,867,1.734,0,1009,8.29502283895647,0,0.0386776610009103
868,868,1.736,0,1010,9.29502283895647,0,0.03796170780060154
869,869,1.738,0,1005,4.29502283895647,0,0.03725900744371111
870,870,1.74,0,1003,2.29502283895647,0,0.03656931460993233
871,871,1.742,0,1003,2.29502283895647,0,0.035892388520025735
